actual_class,fraud_probability,predicted_class
0,0.019056075993159196,0
0,0.04587454654937878,0
0,0.00024971609615867155,0
0,0.0002401459539839274,0
0,0.012138234244570821,0
0,0.009201728693550943,0
0,0.0012656477996944753,0
0,0.004438788037147236,0
0,0.006064212510701469,0
0,0.012655432431866006,0
0,0.06181763636266454,0
0,0.03461635275923951,0
0,0.018811393285344948,0
0,0.07020003942766193,0
0,0.007531505496460278,0
0,0.009496191372772678,0
0,0.006551999871691724,0
0,0.0007363908398700193,0
0,0.0017738080809894972,0
0,0.0006154572085074984,0
0,0.0011739356840828141,0
0,0.0020939147500788247,0
0,0.019713663360401822,0
0,0.00023867213740798275,0
0,0.005570076567140998,0
0,0.005683463344510319,0
0,0.0014426683624769723,0
0,0.0019504929017035795,0
0,0.005735214816040702,0
0,0.10479235136478234,0
0,0.010107856239930229,0
0,0.014122404844131471,0
0,0.01808879815673215,0
0,0.005425281322804341,0
0,0.004128024664764732,0
0,0.011111617336669329,0
0,0.016498654231531035,0
0,0.0029625745338900914,0
0,0.03319898304520514,0
0,0.021336656402620106,0
0,0.001150529861703326,0
0,0.00022130706075073847,0
0,0.0027565378060338866,0
0,0.07401729298181701,0
0,0.09279211883924565,0
0,0.0022635262252873995,0
0,0.004223437410509827,0
0,0.025159183832012367,0
0,0.00011065439930738862,0
0,0.0009600156278164229,0
0,2.5995632708650396e-05,0
0,0.0014103134330324338,0
0,0.009023897266687238,0
0,0.00290788213746726,0
0,0.09371959771211436,0
0,0.007878252044264396,0
0,0.006373882217478424,0
0,0.028702660287537592,0
0,0.06213330015745627,0
0,0.007086877780529735,0
0,0.013793682726219957,0
0,0.05488505534360132,0
0,0.00019308633133536144,0
0,0.007249000887419233,0
0,0.0013661563413795864,0
0,0.0013402914637515818,0
0,0.00696278911669935,0
0,7.868587685576443e-05,0
0,0.0013747807607012975,0
0,0.0019457369336589256,0
0,0.11902881597176565,0
0,0.012986480643295712,0
0,0.002444931982193883,0
0,0.07839415607058509,0
0,0.004677101109028565,0
0,0.0016283128789772584,0
0,0.0022675089313723864,0
0,0.00908604463851599,0
0,0.0016551808871414417,0
0,0.0015775540111801554,0
0,0.0031047552293337285,0
0,0.011838454094002289,0
0,0.00742275618888056,0
0,0.004899725348589102,0
0,0.0052979056977734305,0
0,0.09002470044251233,0
0,0.018160275440081055,0
0,0.006157276725388726,0
0,0.027122261463509774,0
0,0.0008533228746000147,0
0,0.0007794447951367398,0
0,0.011000155725392622,0
0,0.03120453785875049,0
0,0.1290242853167064,0
0,0.0028266051467746326,0
0,0.005469225758573929,0
0,0.0009406658911226352,0
0,0.04907580975507375,0
0,0.0053781318214864956,0
0,0.012900848971998129,0
0,0.003402375428465849,0
0,0.008516639491192269,0
0,0.016794068061465817,0
0,0.002760476129637274,0
0,0.02165855843928224,0
0,0.05232006432734007,0
0,0.09693604641119405,0
0,0.045247198466746956,0
0,0.08991360340252294,0
0,0.002576924138573964,0
0,0.009821006246756914,0
0,0.0007408546298106503,0
0,0.1011103660111974,0
0,0.00735404769704341,0
0,0.0012070172109064359,0
0,0.0021244124138680275,0
0,0.02251254431062865,0
0,0.038190579704707135,0
0,0.01162693481398973,0
0,0.061080662728544066,0
0,0.02743904009034617,0
0,0.00016128232336519246,0
0,0.021857821152278377,0
0,0.06561841061030795,0
0,0.31786863966462275,0
0,0.23155079456890493,0
0,0.0015678426815621054,0
0,0.00014012735369613595,0
0,0.0008006937110117143,0
0,5.6028742915812134e-05,0
0,0.004282519157277069,0
0,0.008534607500556282,0
0,0.0030368760378002573,0
0,0.01093792433090037,0
0,8.229229352088623e-05,0
0,0.004853355587278662,0
0,0.025047697183485925,0
0,0.0013213270088304654,0
0,0.0006643048963742357,0
0,0.06636058442340735,0
0,0.02574427591588725,0
0,0.01669989319018158,0
0,0.0039916218939255255,0
0,0.04070624273389287,0
0,0.0006043061801158931,0
0,0.00026157590087064544,0
0,0.04969300243507384,0
0,0.013608565644812599,0
0,0.008012015149035464,0
0,0.00768699577557392,0
0,0.0006252615914058259,0
0,1.6833434234953265e-05,0
0,0.004762130270410933,0
0,0.002615976524698808,0
0,0.0007297226113719513,0
0,0.006105819296566753,0
0,0.01215054284351729,0
0,0.010148200434317623,0
0,0.010116233729978327,0
0,0.0023685557242614217,0
0,0.00961916101157723,0
0,0.021187873507945838,0
0,0.0008909229130645696,0
0,0.0055650664812521514,0
0,0.04531274366790947,0
0,0.0016041773378526112,0
0,0.040611819214847474,0
0,0.011516553338045438,0
0,0.01671846556310111,0
0,0.0027497061026238736,0
0,0.014099465342185069,0
0,0.005028008385902225,0
0,0.0012056495095470266,0
0,0.019114791302231645,0
0,0.004079897543907247,0
0,0.007371836577898192,0
0,0.0038671466643025072,0
0,0.02639871538176141,0
0,0.0016497626778771005,0
0,0.02179255382568994,0
0,0.002834584903067215,0
0,0.023805331824907187,0
0,0.0071974584180792495,0
0,0.018080312275249297,0
0,0.00021577075432226955,0
0,0.002129222434156803,0
0,0.00012744217356827872,0
0,0.002992000515100133,0
0,0.0017122705395867404,0
0,0.0006093369130344544,0
0,0.029370597063873488,0
0,0.001386808149712601,0
0,0.01434707275764631,0
0,0.0004080332806173725,0
0,0.016194381306488714,0
0,0.09009016147338897,0
0,0.0005087140831856464,0
0,0.0012193315824325216,0
0,0.22628244472816714,0
0,3.442481928288102e-05,0
0,0.015769319313473865,0
0,0.00170239336036067,0
0,0.00539998062685397,0
0,0.005474540318686394,0
0,0.006410372260579117,0
0,0.009711772033930222,0
0,0.0004091456594958642,0
0,0.0017847049659435873,0
0,0.18030520580571616,0
0,0.012968244900763712,0
0,0.0013029470111222405,0
0,0.0009595892763823653,0
0,0.12475063352148125,0
0,0.0012826028442610013,0
0,0.016912645958023192,0
0,0.002507060418122817,0
0,0.06075950154479267,0
0,0.017488639597815853,0
0,0.0015002755936420877,0
0,0.07522849990198276,0
0,0.00123273120061433,0
0,0.0009964320510872117,0
0,0.005731818775736601,0
0,0.0009460550019252607,0
0,0.0034614172341538227,0
0,0.033718967641588486,0
0,0.003975282648998077,0
0,0.034509083030436774,0
0,0.010999032051083097,0
0,0.1087809325216057,0
0,0.045151910795789674,0
0,0.42784160301227525,0
0,0.00016997985175077574,0
0,0.00018278305443491743,0
0,0.0010137231078496802,0
0,0.004469397298842044,0
0,0.003339919145762311,0
0,0.00111675659630248,0
0,0.0009052515808829283,0
0,0.0004644712065159561,0
0,0.0006288389529674123,0
0,0.0007640544124475022,0
0,0.0029234444516044243,0
0,0.004782932681582997,0
0,0.12203710250892302,0
0,0.0058324887708070955,0
0,0.002499817691160634,0
0,0.016433866783791416,0
0,0.006192152688700772,0
0,0.006418577643270218,0
0,0.006376776043909539,0
0,0.005936834699409716,0
0,0.05574455474887916,0
0,0.019562816522369145,0
0,0.006405223365852935,0
0,0.0031963504899812753,0
0,0.01904941495599399,0
0,0.002026831689893145,0
0,0.0015904003873635436,0
0,0.011588862211258193,0
0,0.004607566779230885,0
0,0.059364748280198026,0
0,0.01500186617742898,0
0,0.001338592954088103,0
0,0.09768250978361254,0
0,0.015626433593400747,0
0,0.008610977729669409,0
0,0.007862273654029974,0
0,0.0004342681496094083,0
0,0.0019453357264994366,0
0,0.004352542806090947,0
0,0.006519337905206361,0
0,0.006383740128695873,0
0,0.0006066798689467999,0
0,0.0010379832187239564,0
0,0.00032250682645036693,0
0,0.009081466182048206,0
0,0.06371420818044278,0
0,0.00403702723216444,0
0,0.005921168781996875,0
0,0.04206379263885952,0
0,0.005989907520265795,0
0,0.01596337323741076,0
0,0.0015371516257834566,0
0,0.0015672731188498764,0
0,0.0032146429168239377,0
0,0.007128642818366938,0
0,0.00032002749652623155,0
0,0.021985242868364906,0
0,0.010709945207116876,0
0,0.057870373017582785,0
0,0.015170684909058567,0
0,0.0049985243502181954,0
0,0.3074323270893426,0
0,0.006363016249502343,0
0,0.14727956865669417,0
0,0.0038495546056886067,0
0,0.013339672229144985,0
0,0.3520733389954529,0
0,0.007539223918372674,0
0,0.007295437897661339,0
0,0.0043676239144912424,0
0,0.0003234411508401049,0
0,0.007974531344098512,0
0,0.00018700073708349818,0
0,0.0006083509815463618,0
0,0.010485632923799074,0
0,0.022604064578790845,0
0,0.0016249915289648837,0
0,0.005892287447552206,0
0,0.0009676337409201638,0
0,0.0025783020509475845,0
0,0.06272350724048185,0
0,0.002696248339407372,0
0,0.0070555169460927636,0
0,0.015161898729990547,0
0,0.006326970780893432,0
0,0.00018414459715451485,0
0,0.05295422040467135,0
0,0.052910792446607034,0
0,0.0037040248208313384,0
0,0.008484355181891334,0
0,0.006616791450561128,0
0,0.008157083594603156,0
0,0.008426298573157574,0
0,0.002971017356132909,0
0,0.0042363915533690346,0
0,0.009995519342238168,0
0,0.009667642223559661,0
0,0.04105918177124593,0
0,0.0002918364751402427,0
0,0.005243516440330524,0
0,0.03949264659865234,0
0,0.006362675247675618,0
0,0.0026012940365545585,0
0,0.2036331880522223,0
0,0.0023442046160204195,0
0,0.0028296008479415003,0
0,0.0004942357922678245,0
0,0.021329222602251348,0
0,0.01898722088338027,0
0,0.0012969619374792742,0
0,0.004195391531623205,0
0,0.010585250526488198,0
0,0.0003290846226212937,0
0,0.0002099753955958563,0
0,0.0017964761865881937,0
0,0.045266154133837284,0
0,0.007347500852163904,0
0,0.0035197643576027966,0
0,0.0020409908770232105,0
0,0.006793764472750603,0
0,0.008212944991058365,0
0,0.0009835800692710966,0
0,0.032957046317257856,0
0,0.010306288166912661,0
0,0.03942647261703012,0
0,0.005983085645222725,0
0,0.04160096266124565,0
0,0.03765225569929512,0
0,0.005682937546171492,0
0,0.009277185586142598,0
0,0.002900079498852244,0
0,0.013602768015267518,0
0,0.0015732961306022621,0
0,0.009442144940124499,0
0,0.0440836903695814,0
0,0.024953370418487702,0
0,0.0014664144225039859,0
0,0.007179130760563862,0
0,0.003942909490424913,0
0,0.001200149515689515,0
0,0.007108722221320069,0
0,0.004108628970831429,0
0,0.003749951795917338,0
0,0.003053086522685047,0
0,0.08338903423086493,0
0,0.005098634369304757,0
0,0.0230172881768494,0
0,0.003832357258318313,0
0,0.006068338261968077,0
0,0.005741666425004964,0
0,0.052694338198202836,0
0,0.03326940816609475,0
0,0.011960765174411683,0
0,0.027263636524627398,0
0,0.051121902634128386,0
0,0.012661585521437974,0
0,0.001941689226439805,0
0,0.012513160784564001,0
0,0.011897173253870413,0
0,0.007619827560430848,0
0,0.002147891077521643,0
0,0.00020975756709961808,0
0,0.18397336055421068,0
0,0.024895435313452337,0
0,0.0006213713826385215,0
0,0.010781202224738665,0
0,0.0006797378331644522,0
0,0.0004996714310143627,0
0,0.004827442429609915,0
0,0.00010959846744336394,0
0,0.0014777549107226754,0
0,0.7163301071185407,1
0,0.0004939012062517602,0
0,0.004221698514131878,0
0,0.1249776602475684,0
0,0.007256802187664626,0
0,0.005539217278557742,0
0,0.000639070011376471,0
0,0.0002212692552645268,0
0,0.00027689052018600935,0
0,0.0008036373677710615,0
0,0.049555471253302855,0
0,0.002624088725314944,0
0,0.0036560304814244634,0
0,0.002748216123334432,0
0,0.0002763535713283295,0
0,0.08100410397798642,0
0,0.000964966174648671,0
0,0.001989809998636363,0
0,0.021295603912623168,0
0,0.011026942350166349,0
0,0.13220418651713767,0
0,0.008480721171460984,0
0,0.00035877213002897623,0
0,0.016803541924723105,0
0,0.002099141444757322,0
0,0.017804407467447454,0
0,0.0042662529935047575,0
0,0.0043544314506098305,0
0,0.002244800386923185,0
0,0.35075701296569456,0
0,0.014727652196714784,0
0,0.008979857537249851,0
0,0.01431768111859723,0
0,0.006839096747936311,0
0,0.014799261620623361,0
0,0.0045371248567724586,0
0,0.018730698903146097,0
0,0.0016217283471218005,0
0,9.44752080697019e-05,0
0,0.0014483194897549306,0
0,0.00895342359369259,0
0,4.0960247798211937e-05,0
0,0.009885877333809344,0
0,0.012926367480138224,0
0,0.0029645733671724885,0
0,0.0005516668565746446,0
0,0.009165768492632528,0
0,0.012610606826852203,0
0,0.050658414993029616,0
0,0.021984175065236713,0
0,0.04406657036287727,0
0,0.04324810780723344,0
0,0.012918007998652972,0
0,1.1671298986954463e-09,0
0,0.010920270143919136,0
0,0.11243681545555778,0
0,0.014058265856703443,0
0,0.008799525870373845,0
0,0.1322368160483854,0
0,0.004670291962361962,0
0,0.013816997409901412,0
0,0.013985031125119615,0
0,0.011838054591614718,0
0,0.0007696287661271193,0
0,0.006690546950192889,0
0,0.008499928194021877,0
0,0.00037007666804720105,0
0,0.005847529881778843,0
0,0.004203399761951334,0
0,0.0013598412444774312,0
0,0.00563823303234277,0
0,0.052829237865993105,0
0,0.0033248437187218273,0
0,0.01759606932388875,0
0,0.006524902653987923,0
0,0.03634669910529553,0
0,0.25737958755769474,0
0,0.015043991716306607,0
0,0.018271952591774086,0
0,0.010921641275646954,0
0,0.002868124052432185,0
0,0.005040784148598985,0
0,0.14450770538653862,0
0,0.01688635808947516,0
0,0.0004146414522371637,0
0,0.001560620697737252,0
0,0.003766676420610808,0
0,0.029596830101443962,0
0,0.018021833268303356,0
0,0.001408557606050496,0
0,0.13633586069342996,0
0,0.0010026758944976994,0
0,0.05777283406693691,0
0,0.005433792476094481,0
0,0.0032118935321143517,0
0,0.01588303576103761,0
0,0.004784573021137263,0
0,0.0005006711603610989,0
0,0.041779658724209044,0
0,0.00758076433774239,0
0,0.039666565499575236,0
0,0.03533886606864072,0
0,0.0010488839911696236,0
0,5.838575014576085e-05,0
0,0.00018656865282078042,0
0,0.004845923271482595,0
0,0.0020322543578762493,0
0,0.021139884070895742,0
0,0.058616528726428745,0
0,0.08387823804503847,0
0,0.0643216578537297,0
0,0.0044114409825384455,0
0,0.011615565998835533,0
0,0.017246715134184718,0
0,0.0024994693586318875,0
0,0.058848147574646216,0
0,0.00972337290096794,0
0,0.00918967898670142,0
0,2.4884063934612027e-05,0
0,0.004838664085620576,0
0,0.0026819702852314943,0
0,0.0305548988165049,0
0,0.05310761059074784,0
0,0.0012887402889432606,0
0,0.0003430331305425274,0
0,0.03512762187864027,0
0,0.00124720548775901,0
0,0.2234679752562188,0
0,0.0052683621348580114,0
0,0.024965826336984243,0
0,0.003507113330816796,0
0,0.00924505612915232,0
0,0.018093652182062495,0
0,0.013717017659523038,0
0,0.37024365739258364,0
0,0.18307668780665082,0
0,0.0013855916380100348,0
0,0.0015865654761523884,0
0,0.03230052693307803,0
0,0.0050273335154129095,0
0,0.06243216345625887,0
0,0.023624887424389087,0
0,0.09671856142383724,0
0,0.021643899847768926,0
0,0.015299443295321579,0
0,7.600738271834906e-05,0
0,0.0014025810685572135,0
0,0.0017202848428520996,0
0,0.008257666209666873,0
0,0.000711128572062672,0
0,0.002642787984380983,0
0,0.000613672155079127,0
0,0.0004533830708414146,0
0,0.0001799482426589734,0
0,0.003179683738921814,0
0,0.0114554619420745,0
0,0.0029540265551224916,0
0,0.02567650102762914,0
0,0.006227645203371214,0
0,0.04893503254607371,0
0,0.005932142449322122,0
0,0.004586600067446159,0
0,0.08878726363349837,0
0,0.026390800864426064,0
0,0.006163685690147,0
0,0.04098808819064491,0
0,0.009240509153134022,0
0,0.12446042614645711,0
0,0.06859299175765363,0
0,0.0003307320180781589,0
0,0.133428589995496,0
0,0.033010504818208684,0
0,0.24729818247864144,0
0,0.0063277086311660374,0
0,0.0016496164029198917,0
0,0.007263731429045736,0
0,0.0021047026278163176,0
0,0.019583528959713815,0
0,0.00019781388889793537,0
0,0.004136532302818324,0
0,0.23672223517504476,0
0,0.0004224121389673174,0
0,0.1798542815696573,0
0,0.032809681343209995,0
0,0.008308823339118157,0
0,0.0018887513555255367,0
0,3.0689650681286936e-08,0
0,0.05077460561787564,0
0,0.02982785678960093,0
0,0.00354420596112045,0
0,0.019321564827340484,0
0,0.002983075346540655,0
0,0.05994511715107977,0
0,0.003253380045957037,0
0,0.009419981131044397,0
0,0.016015866854101186,0
0,0.01846397030599836,0
0,0.000875437266070695,0
0,0.00610099847733469,0
0,0.0029946372923959456,0
0,0.008299335950122907,0
0,0.00842945161630889,0
0,0.02823666914397195,0
0,0.0029195859654849777,0
0,0.03593743079339284,0
0,0.00024899743445820817,0
0,0.0006714093486417703,0
0,0.7205317526065224,1
0,0.0020524639514012087,0
0,0.023400341661029573,0
0,0.0006073743634833664,0
0,0.009941256277140662,0
0,0.004713685159268585,0
0,0.0017224791184763237,0
0,0.019676412723899216,0
0,0.0018306779486723292,0
0,0.004666882804415011,0
0,0.00044526852636117754,0
0,0.060364737670496375,0
0,0.006826537351760015,0
0,0.09474223616168924,0
0,0.005027182101034862,0
0,0.0067662062589303506,0
0,0.00011301552615046292,0
0,0.0012243862395338607,0
0,0.0007799715328355546,0
0,0.007174089193274737,0
0,0.14029513951842063,0
0,0.008848977567144627,0
0,0.001585750609948225,0
0,0.018108193996134878,0
0,0.03161469784905951,0
0,0.00568729236994649,0
0,0.040981862727709255,0
0,0.01542818043968691,0
0,0.006643353354890112,0
0,0.0009511833544181192,0
0,0.0011430344976217424,0
0,0.2177483398062607,0
0,0.01906877986617242,0
0,0.007108434919798334,0
0,0.002101082075086968,0
0,0.00471021908368566,0
0,0.00010139353412835463,0
0,0.0073265786890590705,0
0,0.0017249596606613616,0
0,0.0028212992623076836,0
0,0.01690440323857406,0
0,0.0011059144705160297,0
0,0.029083595791300397,0
0,0.004630736228006663,0
0,4.41398704040402e-05,0
0,0.033975763091970534,0
0,0.09395450220209073,0
0,0.02025232775593875,0
0,0.015411329918736045,0
0,0.002629226303267992,0
0,0.00162139454963819,0
0,0.018326635654721122,0
0,0.0017882074668248119,0
0,0.2436337457510468,0
0,0.22329098558656443,0
0,0.0025573116149824786,0
0,0.012079290404022025,0
0,0.03752221474423677,0
0,0.0010705272079403402,0
0,0.029977328712489665,0
0,0.003626506480307907,0
0,0.0043433226871032946,0
0,0.016674071121523693,0
0,0.10820351554059765,0
0,0.04263975950419143,0
0,0.008333165408100815,0
0,0.1173649193763598,0
0,0.041678569538372824,0
0,0.00046941999925300646,0
0,0.009195313441362015,0
0,0.01396323597030315,0
0,0.0024954991221723954,0
0,0.0035844811799006274,0
0,0.0006733792129534876,0
0,0.0002390186198560963,0
0,0.001786005215837172,0
0,0.003884566835666125,0
0,0.04909728230088868,0
0,0.012360373913725159,0
0,1.635222134662239e-05,0
0,0.0002522285591178152,0
0,7.345464513200342e-05,0
0,0.021184346632370944,0
0,0.046857864587630284,0
0,0.006796414760825683,0
0,0.0030924328803094495,0
0,0.0007932008231147198,0
0,0.0003074729684556735,0
0,0.0053272806562083,0
0,0.010617495777103024,0
0,0.0062945926587471,0
0,0.018745111401936215,0
0,0.010679550645762977,0
0,6.839691831156262e-05,0
0,0.06288224524872861,0
0,0.001058316911148016,0
0,0.2556944384508572,0
0,0.000732623154426345,0
0,0.004145440735856719,0
0,0.007974515429932183,0
0,0.003997684276746208,0
0,0.11245631513207327,0
0,0.008382979980572301,0
0,0.0007107203554600352,0
0,0.05803584881342749,0
0,0.05714015135179975,0
0,0.012458919384728314,0
0,3.7505470204884774e-05,0
0,0.1301702562609731,0
0,0.0009421121020511358,0
0,0.013810391332213153,0
0,0.004580388279914556,0
0,0.003789972639726212,0
0,0.0019434438037244407,0
0,0.008016978039041842,0
0,0.0006937278341253865,0
0,0.0017193992790547775,0
0,0.005707325778915286,0
0,0.013136543252556478,0
0,0.043535315496743505,0
0,0.0034900118081704805,0
0,0.01544014637221713,0
0,2.5985743733115532e-06,0
0,0.010486270494117976,0
0,1.7212450932087173e-05,0
0,0.01408606806073196,0
0,0.023910986841951223,0
0,0.010613959264593126,0
0,0.0070222332602259754,0
0,0.002785916345238704,0
0,0.03285819279934834,0
0,0.033706948725543695,0
0,0.008784957788712425,0
0,0.0008919951816932385,0
0,0.10502538568986489,0
0,0.018866693723885525,0
0,0.0013554312097137677,0
0,0.0010147962529927462,0
0,1.4146839992562336e-08,0
